"Datum";"Naam / Omschrijving";"Rekening";"Tegenrekening";"Code";"Af Bij";"Bedrag (EUR)";"Mutatiesoort";"Mededelingen";"Saldo na mutatie";"Tag"
"20230411";"Scucat SucchoStanta";"JJ65EJPL2703784366";"";"SI";"Af";"8,62";"Opuganem";"1 mrt t/m 31 mrt 2023 ING BANK N.V. Valutadatum: 11-04-2023";"66,15";""
"20230407";"P. Res";"JJ65EJPL2703784366";"YU26WVOQ6783328818";"AN";"Af";"70,00";"Nerere labicutis";"Ocus: P. Res Intiateratia: Scriuvio PIES: YU26WVOQ6783328818 Cogitudissa: 26-45-6421";"69,30";""
"20230403";"P. Res";"JJ65EJPL2703784366";"YU26WVOQ6783328818";"AN";"Af";"70,00";"Nerere labicutis";"Ocus: P. Res Intiateratia: Scriuvio PIES: YU26WVOQ6783328818 Cogitudissa: 50-45-6421";"139,30";""
"20230401";"Quare tine conam inquid ticentimint";"JJ65EJPL2703784366";"";"SI";"Af";"8,67";"Opuganem";"Cormita 40-50-6421 r/g 70-50-6421 17,56% (1,83% lurgavis) aut subi Cogitudissa: 40-45-6421";"209,30";""
"20230331";"INUM MAGO MEDICA IDE";"JJ65EJPL2703784366";"";"OS";"Af";"0,72";"Iptingrucendux";"Luvignunt: 808 12-50-6421 26:70 Inarireque: C31678 Pary: 63648863 Iples Sal Cogitudissa: 70-50-6421";"209,50";""
"20230331";"RALATEQUADISIT Millucere INE";"JJ65EJPL2703784366";"";"AN";"Af";"234,90";"Nerere labicutis";"Luvignunt: 808 12-50-6421 43:65 Inarireque: S25503 Pary: VXXKOL36 Iples Sal Cogitudissa: 70-50-6421";"211,10";""
"20230331";"P. Res";"JJ65EJPL2703784366";"YU26WVOQ6783328818";"AN";"Af";"70,00";"Nerere labicutis";"Ocus: P. Res Intiateratia: Scriuvio PIES: YU26WVOQ6783328818 Cogitudissa: 70-50-6421";"446,00";""
"20230331";"P. Res";"JJ65EJPL2703784366";"YU26WVOQ6783328818";"AN";"Af";"20,00";"Nerere labicutis";"Ocus: P. Res Intiateratia: Quibuli PIES: YU26WVOQ6783328818 Cogitudissa: 70-50-6421";"516,00";""
"20230331";"HORAESERE VITALIURRALL CARATIMA";"JJ65EJPL2703784366";"CH07TKOU1837042774";"VI";"Af";"1,43";"Midetas";"Ocus: HORAESERE VITALIURRALL CARATIMA Intiateratia: Horaesere Usuituberat Ferirunt Ficunt: Pondactibuli mentride ASE Divem Imum PIES: CH07TKOU1837042774 Amodere: BBK077BF62262XP1626HI4SR308822D881A Freparalis AN: 1XU1B80J1TS6D200K3420W280BG4186E723 Tubsemper AN: OV20RWD472328040160 Serviantunc midetas Cogitudissa: 70-50-6421";"536,00";""
"20230329";"volo Midetas sec ClangUllunal";"JJ65EJPL2703784366";"JY71GPEL4558104812";"AN";"Af";"1327,11";"pIREA";"Ocus: volo Midetas sec ClangUllunal Intiateratia: 685107508 1217340721150755 Mentride idecury: 57471402 PIES: JY71GPEL4558104812 Amodere: 51-50-6421 26:81 1217340721150755 Cogitudissa: 51-50-6421";"538,95";""
"20230328";"Flue";"JJ65EJPL2703784366";"JG67YDCV7321457110";"AN";"Af";"291,56";"Nerere labicutis";"Ocus: Flue Intiateratia: 2876813 PIES: JG67YDCV7321457110 Cogitudissa: 40-50-6421";"1866,06";""
"20230328";"VARUNTEM CIPSIGIT UT";"JJ65EJPL2703784366";"NO67ROMP8204635308";"VI";"Af";"233,32";"Midetas";"Ocus: VARUNTEM CIPSIGIT UT Intiateratia: Litio Vi OSAOWB732/OSAOWB732 Navia Comedeo Vi 247137435108 xxx varuntem.os/os PIES: NO67ROMP8204635308 Amodere: 143Y157751358066 Freparalis AN: 676622122D Tubsemper AN: VW44MRP004800408582 Serviantunc midetas Cogitudissa: 40-50-6421";"2157,62";""
"20230328";"P. Res";"JJ65EJPL2703784366";"YU26WVOQ6783328818";"AN";"Af";"70,00";"Nerere labicutis";"Ocus: P. Res Intiateratia: Scriuvio PIES: YU26WVOQ6783328818 Cogitudissa: 40-50-6421";"2390,94";""
"20230328";"P. Res";"JJ65EJPL2703784366";"YU26WVOQ6783328818";"AN";"Af";"70,00";"Nerere labicutis";"Ocus: P. Res Intiateratia: Scriuvio PIES: YU26WVOQ6783328818 Cogitudissa: 40-50-6421";"2460,94";""
"20230327";"Opro Amenetri- k. Tibultire PluM";"JJ65EJPL2703784366";"QU33044683711880571488";"BY";"Bij";"2605,80";"Inabituungulam";"Ocus: Opro Amenetri- k. Tibultire PluM Intiateratia: Cirevente pro Nomulis -Prettiptiffila Inturbierte- PIES: QU33044683711880571488 Cogitudissa: 36-50-6421";"2530,94";""
"20230317";"Scucat ligium TAM, Pro cor Tando";"JJ65EJPL2703784366";"";"SI";"Af";"80,00";"Opuganem";"Ditquiuniceratiavegi, 17-50-674 3 Cogitudissa: 12-50-6421";"-74,86";""
"20230311";"Scucat SucchoStanta";"JJ65EJPL2703784366";"";"SI";"Af";"8,62";"Opuganem";"1 feb t/m 28 feb 2023 ING BANK N.V. Valutadatum: 11-03-2023";"7,26";""
"20230306";"Nomulis Tant XXX";"JJ65EJPL2703784366";"AF48816372521743681753";"AN";"Af";"800,00";"pIREA";"Ocus: Nomulis Tant XXX Intiateratia: 1AJ00LH 8621480434417187 xxx.nomulis.ter PIES: AF48816372521743681753 Amodere: 10-50-6421 54:56 8621480434417187 Cogitudissa: 10-50-6421";"3,51";""
