Nr v/d rekening :;979-9943918-65;Golden Valutadatum;Ref. v/d verrichting;Beschrijving;Bedrag v/d verrichting;Munt;Datum v. verrichting;Rekening tegenpartij;Naam v/d tegenpartij :;Mededeling 1 :;Mededeling 2 :
10-09-2010;F6M63UO5773411R7;Iunimutarantas by si habsides;239,01;COR;10-09-2010;979-6330567-61;CAR SERIBELL - CAR SET SIT;2010/08 -  APP 1 L + GAR8; 
10-09-2010;S2I40YI05050587V;Iunimutarantas by si habsides;264,01;COR;10-09-2010;789-5317301-70;CAR AST PERANT DEVERIS;vesterem 7743; 
08-09-2010;B4R26KV14W0856LA;Iunimutarantas by si habsides;12,40;COR;08-09-2010;979-2176291-04;ATINANTA REQUE;ATERUMINI CEAMNUMEN IUNDUNIX A.GENERIANGUNIES; 
08-09-2010;O6A02AC2101868P6;Iunimutarantas by si habsides;263,80;COR;08-09-2010;860-0091950-73;REHENI CONTINSE;TUS 7743; 
07-09-2010;O3B67KI02H1322W8;Stemplis�opro;-708,00;COR;07-09-2010;409-0507801-50;     TRICA FESTRATTO;LAUFERUSTRUM STEMPLIS  KIV4160; 
06-09-2010;Y7X14YY48A8140UA;Iunimutarantas abum moductum;-12,40;COR;06-09-2010;230-0000123-46;O - GENERIANGUNIES;+++345/7508/87808+++; 
06-09-2010;D6I64BG75U3330PY;Iunimutarantas by si habsides;239,01;COR;06-09-2010;979-2176291-04;ATINANTA REQUE;TUS 7743 PRINAM CONGI; 
06-09-2010;H5G68BXS48OM3713;Tuduluundum ingerbit;-74,58;COR;06-09-2010;979-9943919-66;PER CAR MONGITIPE G. SYLLA;cundus; 
03-09-2010;S5L72WP63Y48557N;Iunimutarantas by si habsides;239,01;COR;03-09-2010;979-6260194-13;ORIERE DUCULABAR; ; 
03-09-2010;D1N08EYK442T84SA;Tuduluundum ingerbit;-26,42;COR;03-09-2010;979-9943916-63;NOTUUM CAPH;Mendituunantritas; 
02-09-2010;J2V35KL0N82O30JB;VI nor stangram;259,67;COR;02-09-2010;979-9943916-63;NOTUUM CAPH;vesterem 7743; 
01-09-2010;S7F55GVG82NC82PI;Tuduluundum ingerbit;-86,67;COR;01-09-2010;220-0360416-97;PLATEMO ANTESTO;quidifile clae me ortulino; 
